trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
123,29,4616.449999999984,18,256.4694444444436,213.27052669353046,,electronics_stationary_cpu,1.0,PPO_fixed
123,30,4332.34999999999,15,288.8233333333327,203.34672575429678,,electronics_stationary_cpu,1.0,PPO_fixed
123,31,5231.24999999999,16,326.9531249999994,227.79719380531296,,electronics_stationary_cpu,1.0,PPO_fixed
123,32,4511.949999999992,15,300.7966666666661,221.60410454140572,,electronics_stationary_cpu,1.0,PPO_fixed
123,33,4303.699999999985,17,253.1588235294109,171.71390729899258,,electronics_stationary_cpu,1.0,PPO_fixed
123,34,4798.549999999994,16,299.9093749999996,225.34025950805596,,electronics_stationary_cpu,1.0,PPO_fixed
123,35,4258.199999999995,16,266.1374999999997,203.24990304993008,,electronics_stationary_cpu,1.0,PPO_fixed
123,36,4314.199999999986,16,269.63749999999914,220.73367267765803,,electronics_stationary_cpu,1.0,PPO_fixed
123,37,4015.5499999999906,16,250.97187499999941,188.0446716195429,,electronics_stationary_cpu,1.0,PPO_fixed
123,38,3765.7499999999936,16,235.3593749999996,198.0831205544537,,electronics_stationary_cpu,1.0,PPO_fixed
123,39,4706.849999999993,16,294.17812499999957,214.2906354922076,,electronics_stationary_cpu,1.0,PPO_fixed
123,40,4200.19999999999,20,210.00999999999948,173.5843992623941,,electronics_stationary_cpu,1.0,PPO_fixed
123,41,4619.249999999991,16,288.70312499999943,211.4791972162776,,electronics_stationary_cpu,1.0,PPO_fixed
123,42,4368.399999999994,16,273.02499999999964,224.1203955918972,,electronics_stationary_cpu,1.0,PPO_fixed
123,43,4504.8999999999905,17,264.99411764705826,213.46830194280855,,electronics_stationary_cpu,1.0,PPO_fixed
123,44,4284.349999999989,14,306.02499999999924,199.48631962324757,,electronics_stationary_cpu,1.0,PPO_fixed
123,45,4201.199999999992,17,247.1294117647054,229.7169148480426,,electronics_stationary_cpu,1.0,PPO_fixed
123,46,4116.649999999991,16,257.29062499999947,208.56812683819285,,electronics_stationary_cpu,1.0,PPO_fixed
123,47,4808.6499999999905,18,267.14722222222167,196.02180964804174,,electronics_stationary_cpu,1.0,PPO_fixed
123,48,4472.849999999984,17,263.1088235294108,195.7271520877768,,electronics_stationary_cpu,1.0,PPO_fixed
123,49,4895.099999999984,15,326.33999999999895,241.18013678582247,,electronics_stationary_cpu,1.0,PPO_fixed
256,0,3890.85,22,176.85681818181817,158.21347638891723,,electronics_stationary_cpu,1.0,PPO_fixed
256,1,3345.1500000000005,23,145.4413043478261,142.42454854555518,,electronics_stationary_cpu,1.0,PPO_fixed
256,2,4345.85,21,206.94523809523812,207.46573375408835,,electronics_stationary_cpu,1.0,PPO_fixed
256,3,3764.2000000000007,22,171.10000000000002,183.199430208215,,electronics_stationary_cpu,1.0,PPO_fixed
256,4,4621.449999999997,21,220.06904761904747,205.3504787446842,,electronics_stationary_cpu,1.0,PPO_fixed
256,5,4314.250000000005,23,187.57608695652195,194.2278435836996,,electronics_stationary_cpu,1.0,PPO_fixed
256,6,3713.7000000000053,20,185.68500000000026,166.3188219004408,,electronics_stationary_cpu,1.0,PPO_fixed
256,7,3789.800000000004,22,172.26363636363655,180.09287712776802,,electronics_stationary_cpu,1.0,PPO_fixed
256,8,4325.650000000003,21,205.9833333333335,203.73333475685243,,electronics_stationary_cpu,1.0,PPO_fixed
256,9,4188.050000000001,25,167.52200000000005,176.7826956869825,,electronics_stationary_cpu,1.0,PPO_fixed
256,10,4133.9000000000015,20,206.69500000000008,195.4859411893591,,electronics_stationary_cpu,1.0,PPO_fixed
256,11,3839.350000000005,22,174.5159090909093,179.3541585791552,,electronics_stationary_cpu,1.0,PPO_fixed
256,12,3644.35,23,158.45,157.84130286466677,,electronics_stationary_cpu,1.0,PPO_fixed
256,13,4425.1500000000015,21,210.72142857142865,210.03962391354773,,electronics_stationary_cpu,1.0,PPO_fixed
256,14,3724.399999999998,23,161.93043478260861,172.25756822193497,,electronics_stationary_cpu,1.0,PPO_fixed
256,15,3904.0500000000015,21,185.90714285714293,203.31616519127627,,electronics_stationary_cpu,1.0,PPO_fixed
256,16,4375.250000000001,20,218.76250000000005,185.64880581924263,,electronics_stationary_cpu,1.0,PPO_fixed
256,17,4109.0999999999985,22,186.77727272727267,165.95415232677882,,electronics_stationary_cpu,1.0,PPO_fixed
256,18,3350.1500000000005,20,167.50750000000002,175.53843706213274,,electronics_stationary_cpu,1.0,PPO_fixed
256,19,4128.5499999999965,23,179.50217391304332,195.80825922643672,,electronics_stationary_cpu,1.0,PPO_fixed
256,20,3651.850000000001,25,146.07400000000004,168.58946451474327,,electronics_stationary_cpu,1.0,PPO_fixed
256,21,4255.4000000000015,23,185.01739130434788,176.1417156943129,,electronics_stationary_cpu,1.0,PPO_fixed
256,22,3538.9500000000007,21,168.5214285714286,212.22813942663447,,electronics_stationary_cpu,1.0,PPO_fixed
256,23,3710.6000000000026,21,176.6952380952382,163.9374270626628,,electronics_stationary_cpu,1.0,PPO_fixed
256,24,4226.150000000001,22,192.0977272727273,190.09183560150896,,electronics_stationary_cpu,1.0,PPO_fixed
256,25,3921.7999999999997,22,178.26363636363635,175.3429540401513,,electronics_stationary_cpu,1.0,PPO_fixed
256,26,4218.7000000000035,21,200.89047619047636,186.33547078077888,,electronics_stationary_cpu,1.0,PPO_fixed
256,27,3648.0999999999995,22,165.82272727272724,174.15325408235148,,electronics_stationary_cpu,1.0,PPO_fixed
256,28,4131.300000000001,20,206.56500000000005,188.3660562795506,,electronics_stationary_cpu,1.0,PPO_fixed
256,29,3854.0499999999984,24,160.5854166666666,161.71883433502572,,electronics_stationary_cpu,1.0,PPO_fixed
256,30,4090.900000000001,20,204.54500000000004,180.076606504971,,electronics_stationary_cpu,1.0,PPO_fixed
256,31,3518.2,22,159.9181818181818,149.41117480788034,,electronics_stationary_cpu,1.0,PPO_fixed
256,32,3145.750000000001,25,125.83000000000004,107.20802705692944,,electronics_stationary_cpu,1.0,PPO_fixed
256,33,3879.250000000003,18,215.51388888888906,165.07629379428204,,electronics_stationary_cpu,1.0,PPO_fixed
256,34,4593.599999999995,26,176.6769230769229,190.46432894240058,,electronics_stationary_cpu,1.0,PPO_fixed
256,35,4094.6000000000026,23,178.02608695652185,185.3488931229136,,electronics_stationary_cpu,1.0,PPO_fixed
256,36,4559.19999999999,23,198.2260869565213,212.07902230057263,,electronics_stationary_cpu,1.0,PPO_fixed
256,37,4291.949999999999,26,165.07499999999996,180.44246300167512,,electronics_stationary_cpu,1.0,PPO_fixed
256,38,4359.0,25,174.36,179.21972435396648,,electronics_stationary_cpu,1.0,PPO_fixed
256,39,4625.050000000002,24,192.71041666666676,173.89162623862907,,electronics_stationary_cpu,1.0,PPO_fixed
256,40,4212.199999999999,21,200.58095238095234,206.62699220148164,,electronics_stationary_cpu,1.0,PPO_fixed
256,41,4954.0,22,225.1818181818182,204.6386081272998,,electronics_stationary_cpu,1.0,PPO_fixed
256,42,4418.799999999998,22,200.8545454545454,196.73403672233337,,electronics_stationary_cpu,1.0,PPO_fixed
256,43,3867.0000000000027,21,184.14285714285728,180.89892852316137,,electronics_stationary_cpu,1.0,PPO_fixed
256,44,3884.1999999999985,23,168.87826086956514,209.59692803886838,,electronics_stationary_cpu,1.0,PPO_fixed
256,45,4530.45,23,196.97608695652173,196.35951519962904,,electronics_stationary_cpu,1.0,PPO_fixed
256,46,3604.299999999999,24,150.17916666666662,179.94913245736112,,electronics_stationary_cpu,1.0,PPO_fixed
256,47,4622.649999999998,23,200.98478260869555,208.18207039248733,,electronics_stationary_cpu,1.0,PPO_fixed
256,48,3824.3000000000025,24,159.34583333333345,171.66687906336384,,electronics_stationary_cpu,1.0,PPO_fixed
256,49,4136.200000000003,22,188.00909090909101,186.84249925989735,,electronics_stationary_cpu,1.0,PPO_fixed
512,0,4520.000000000004,48,94.16666666666674,119.02884746534197,,electronics_stationary_cpu,1.0,PPO_fixed
512,1,4174.350000000002,47,88.81595744680855,89.61373603966453,,electronics_stationary_cpu,1.0,PPO_fixed
512,2,4299.000000000006,42,102.357142857143,119.68887651692228,,electronics_stationary_cpu,1.0,PPO_fixed
512,3,4224.4500000000035,46,91.83586956521746,126.88424947977616,,electronics_stationary_cpu,1.0,PPO_fixed
512,4,4235.199999999999,44,96.25454545454544,130.47997429441887,,electronics_stationary_cpu,1.0,PPO_fixed
512,5,4295.649999999998,41,104.77195121951215,132.13817467509807,,electronics_stationary_cpu,1.0,PPO_fixed
512,6,4057.9000000000015,48,84.53958333333337,94.21948407564089,,electronics_stationary_cpu,1.0,PPO_fixed
512,7,4492.950000000006,49,91.69285714285726,119.01885890962498,,electronics_stationary_cpu,1.0,PPO_fixed
512,8,4821.949999999999,46,104.82499999999997,114.50701666464884,,electronics_stationary_cpu,1.0,PPO_fixed
512,9,4849.7999999999965,46,105.43043478260861,117.68792776854504,,electronics_stationary_cpu,1.0,PPO_fixed
512,10,5308.950000000002,47,112.95638297872344,165.71971526807752,,electronics_stationary_cpu,1.0,PPO_fixed
512,11,4459.350000000002,49,91.0071428571429,113.97737213895446,,electronics_stationary_cpu,1.0,PPO_fixed
512,12,5011.500000000004,43,116.54651162790707,165.23202563263789,,electronics_stationary_cpu,1.0,PPO_fixed
512,13,3131.1499999999937,37,84.62567567567551,62.543774410194956,,electronics_stationary_cpu,1.0,PPO_fixed
512,14,4070.6499999999996,50,81.413,81.92602894981702,,electronics_stationary_cpu,1.0,PPO_fixed
512,15,5022.400000000005,48,104.63333333333344,129.57390231791706,,electronics_stationary_cpu,1.0,PPO_fixed
512,16,4271.050000000003,45,94.91222222222228,110.23301656529407,,electronics_stationary_cpu,1.0,PPO_fixed
512,17,4318.8,48,89.97500000000001,114.58975628977227,,electronics_stationary_cpu,1.0,PPO_fixed
512,18,4434.2,49,90.4938775510204,118.79928457345163,,electronics_stationary_cpu,1.0,PPO_fixed
512,19,4811.1500000000015,43,111.88720930232562,142.2949018837797,,electronics_stationary_cpu,1.0,PPO_fixed
512,20,4354.350000000004,46,94.65978260869574,127.87022083766037,,electronics_stationary_cpu,1.0,PPO_fixed
512,21,4265.250000000001,44,96.93750000000001,100.6501959811213,,electronics_stationary_cpu,1.0,PPO_fixed
512,22,4658.999999999996,48,97.06249999999993,125.72841377512259,,electronics_stationary_cpu,1.0,PPO_fixed
512,23,4200.800000000003,45,93.35111111111118,82.84653032024228,,electronics_stationary_cpu,1.0,PPO_fixed
512,24,4531.750000000003,53,85.50471698113213,109.29230664669903,,electronics_stationary_cpu,1.0,PPO_fixed
512,25,4067.2000000000016,45,90.38222222222225,99.620351593971,,electronics_stationary_cpu,1.0,PPO_fixed
512,26,4704.150000000002,51,92.2382352941177,118.1037236466435,,electronics_stationary_cpu,1.0,PPO_fixed
512,27,4520.649999999999,50,90.41299999999997,110.34930137783063,,electronics_stationary_cpu,1.0,PPO_fixed
512,28,4672.750000000003,44,106.1988636363637,131.77077449348573,,electronics_stationary_cpu,1.0,PPO_fixed
512,29,4540.000000000002,50,90.80000000000004,128.08758027872204,,electronics_stationary_cpu,1.0,PPO_fixed
512,30,5041.700000000002,47,107.27021276595748,160.0581852474864,,electronics_stationary_cpu,1.0,PPO_fixed
512,31,4899.000000000003,45,108.86666666666673,119.65263974740883,,electronics_stationary_cpu,1.0,PPO_fixed
512,32,4582.249999999999,45,101.82777777777775,128.38357320199165,,electronics_stationary_cpu,1.0,PPO_fixed
512,33,4384.699999999999,49,89.48367346938774,104.15911205237009,,electronics_stationary_cpu,1.0,PPO_fixed
512,34,4606.600000000002,45,102.36888888888893,159.40739181561125,,electronics_stationary_cpu,1.0,PPO_fixed
512,35,4486.65,49,91.5642857142857,105.68078298652297,,electronics_stationary_cpu,1.0,PPO_fixed
512,36,4556.6500000000015,47,96.95000000000003,105.83368928252574,,electronics_stationary_cpu,1.0,PPO_fixed
512,37,4464.300000000003,48,93.00625000000007,136.6306536991031,,electronics_stationary_cpu,1.0,PPO_fixed
512,38,4476.300000000004,46,97.31086956521747,131.9343254529776,,electronics_stationary_cpu,1.0,PPO_fixed
512,39,4582.700000000001,47,97.50425531914895,145.6813969091209,,electronics_stationary_cpu,1.0,PPO_fixed
512,40,4434.9000000000015,40,110.87250000000003,133.26522724571532,,electronics_stationary_cpu,1.0,PPO_fixed
512,41,5108.600000000006,50,102.17200000000011,152.58550767447844,,electronics_stationary_cpu,1.0,PPO_fixed
512,42,4222.500000000002,48,87.96875000000004,113.58052637592998,,electronics_stationary_cpu,1.0,PPO_fixed
512,43,4990.999999999999,49,101.85714285714283,139.20137338374215,,electronics_stationary_cpu,1.0,PPO_fixed
512,44,4356.700000000003,44,99.01590909090915,122.36648165874841,,electronics_stationary_cpu,1.0,PPO_fixed
512,45,4490.550000000005,47,95.5436170212767,107.86753306091582,,electronics_stationary_cpu,1.0,PPO_fixed
512,46,4398.050000000001,50,87.96100000000003,116.33749077332068,,electronics_stationary_cpu,1.0,PPO_fixed
512,47,4430.699999999996,48,92.30624999999992,114.144929888065,,electronics_stationary_cpu,1.0,PPO_fixed
512,48,4743.299999999999,51,93.00588235294116,126.7396179090695,,electronics_stationary_cpu,1.0,PPO_fixed
512,49,4534.600000000004,45,100.76888888888898,112.66545526640805,,electronics_stationary_cpu,1.0,PPO_fixed
1024,0,3475.7499999999977,18,193.0972222222221,206.22757020661186,,electronics_stationary_cpu,1.0,PPO_fixed
1024,1,3536.2999999999975,15,235.75333333333316,198.1192148690917,,electronics_stationary_cpu,1.0,PPO_fixed
1024,2,3991.4999999999964,16,249.46874999999977,223.1457824238753,,electronics_stationary_cpu,1.0,PPO_fixed
1024,3,3967.9500000000007,16,247.99687500000005,214.163824474011,,electronics_stationary_cpu,1.0,PPO_fixed
1024,4,3643.3999999999987,18,202.41111111111104,196.99568040311465,,electronics_stationary_cpu,1.0,PPO_fixed
1024,5,4066.4500000000007,15,271.0966666666667,202.85954509576868,,electronics_stationary_cpu,1.0,PPO_fixed
1024,6,3976.7000000000003,15,265.11333333333334,214.73433669455352,,electronics_stationary_cpu,1.0,PPO_fixed
1024,7,3823.2,16,238.95,189.417014209057,,electronics_stationary_cpu,1.0,PPO_fixed
1024,8,4437.900000000002,33,134.48181818181826,154.22999000772978,,electronics_stationary_cpu,1.0,PPO_fixed
1024,9,4437.000000000001,16,277.31250000000006,232.37064271306656,,electronics_stationary_cpu,1.0,PPO_fixed
1024,10,4646.6500000000015,17,273.33235294117657,214.22046950149863,,electronics_stationary_cpu,1.0,PPO_fixed
1024,11,4113.899999999996,18,228.54999999999978,202.58091913127123,,electronics_stationary_cpu,1.0,PPO_fixed
1024,12,4381.699999999995,15,292.113333333333,218.79537807416605,,electronics_stationary_cpu,1.0,PPO_fixed
1024,13,4213.049999999994,18,234.058333333333,231.08449677769153,,electronics_stationary_cpu,1.0,PPO_fixed
1024,14,4223.300000000008,14,301.66428571428634,243.14009254721068,,electronics_stationary_cpu,1.0,PPO_fixed
1024,15,4008.3999999999796,21,190.8761904761895,140.50208847645575,,electronics_stationary_cpu,1.0,PPO_fixed
1024,16,4653.8499999999985,16,290.8656249999999,217.00429202749865,,electronics_stationary_cpu,1.0,PPO_fixed
1024,17,3962.599999999999,15,264.1733333333333,213.67702783594197,,electronics_stationary_cpu,1.0,PPO_fixed
1024,18,3845.1499999999983,15,256.3433333333332,198.30081619491742,,electronics_stationary_cpu,1.0,PPO_fixed
1024,19,3834.0499999999993,17,225.53235294117644,200.72649907372664,,electronics_stationary_cpu,1.0,PPO_fixed
1024,20,3488.8499999999976,15,232.58999999999983,177.2088049715343,,electronics_stationary_cpu,1.0,PPO_fixed
1024,21,3685.999999999998,17,216.8235294117646,217.69978863003897,,electronics_stationary_cpu,1.0,PPO_fixed
1024,22,3848.3999999999996,16,240.52499999999998,195.13795944988067,,electronics_stationary_cpu,1.0,PPO_fixed
1024,23,3557.149999999998,15,237.14333333333317,181.8133050967466,,electronics_stationary_cpu,1.0,PPO_fixed
1024,24,3985.7000000000044,17,234.45294117647086,220.8368885079181,,electronics_stationary_cpu,1.0,PPO_fixed
1024,25,4087.8500000000004,16,255.49062500000002,215.7810581745112,,electronics_stationary_cpu,1.0,PPO_fixed
1024,26,4003.5000000000014,17,235.50000000000009,227.18323333310468,,electronics_stationary_cpu,1.0,PPO_fixed
1024,27,3752.549999999999,15,250.16999999999993,191.9353647601391,,electronics_stationary_cpu,1.0,PPO_fixed
1024,28,4793.850000000005,30,159.79500000000016,161.26608047256778,,electronics_stationary_cpu,1.0,PPO_fixed
1024,29,4422.300000000005,31,142.65483870967756,157.7624838917025,,electronics_stationary_cpu,1.0,PPO_fixed
1024,30,2974.3499999999976,17,174.96176470588222,172.43527900275873,,electronics_stationary_cpu,1.0,PPO_fixed
1024,31,4760.95,16,297.559375,222.81802581632184,,electronics_stationary_cpu,1.0,PPO_fixed
1024,32,3695.1499999999965,17,217.36176470588214,180.70727016429132,,electronics_stationary_cpu,1.0,PPO_fixed
1024,33,3519.999999999989,21,167.6190476190471,134.32018259926977,,electronics_stationary_cpu,1.0,PPO_fixed
1024,34,4340.399999999996,15,289.35999999999973,205.53692937877705,,electronics_stationary_cpu,1.0,PPO_fixed
1024,35,3298.8499999999995,15,219.9233333333333,191.2449807955175,,electronics_stationary_cpu,1.0,PPO_fixed
1024,36,3931.15,16,245.696875,217.24537594266826,,electronics_stationary_cpu,1.0,PPO_fixed
1024,37,4323.1,14,308.79285714285714,197.64576573537985,,electronics_stationary_cpu,1.0,PPO_fixed
1024,38,3404.8499999999985,16,212.8031249999999,190.15469615192723,,electronics_stationary_cpu,1.0,PPO_fixed
1024,39,3602.399999999995,16,225.1499999999997,202.6836958064734,,electronics_stationary_cpu,1.0,PPO_fixed
1024,40,3880.3499999999963,17,228.25588235294094,202.63687311249902,,electronics_stationary_cpu,1.0,PPO_fixed
1024,41,3820.899999999999,17,224.75882352941173,203.40775428035343,,electronics_stationary_cpu,1.0,PPO_fixed
1024,42,4149.600000000005,15,276.6400000000003,214.8059648917367,,electronics_stationary_cpu,1.0,PPO_fixed
1024,43,4086.9499999999907,15,272.46333333333274,215.0639642210286,,electronics_stationary_cpu,1.0,PPO_fixed
1024,44,3847.9499999999966,16,240.4968749999998,218.97056589482435,,electronics_stationary_cpu,1.0,PPO_fixed
1024,45,4388.700000000006,16,274.2937500000004,221.6775906651092,,electronics_stationary_cpu,1.0,PPO_fixed
1024,46,4086.499999999997,15,272.4333333333331,228.4417545585625,,electronics_stationary_cpu,1.0,PPO_fixed
1024,47,3192.999999999999,15,212.86666666666662,183.95209179914198,,electronics_stationary_cpu,1.0,PPO_fixed
1024,48,4362.450000000001,15,290.83000000000004,252.2940371214098,,electronics_stationary_cpu,1.0,PPO_fixed
1024,49,3791.050000000002,14,270.7892857142859,222.7505176040122,,electronics_stationary_cpu,1.0,PPO_fixed
